time	F0
1.1425	187.642318725586
1.1475	192.046157836914
1.1525	192.060974121094
1.1575	191.373687744141
1.1625	192.742050170898
1.1675	194.854614257812
1.1725	194.854614257812
1.1775	192.510147094727
1.1825	191.67414855957
1.1875	188.554168701172
1.1925	188.818405151367
1.1975	185.870910644531
1.2025	183.908050537109
1.2075	180.268997192383
1.2125	179.246597290039
1.2175	179.397338867188
1.2225	176.114471435547
1.2275	175.53483581543
1.2325	175.679382324219
1.2375	172.297744750977
1.2425	169.077346801758
1.2475	163.557373046875
1.2525	160.170181274414
1.2575	157.907730102539
1.2625	156.116592407227
1.2675	153.79069519043
1.2725	151.157302856445
1.2775	149.201538085938
1.2825	147.533432006836
1.2875	146.118728637695
1.2925	144.396194458008
1.2975	142.936904907227
1.3025	141.093475341797
1.3075	132.780090332031
1.3125	133.472366333008
1.3175	136.199188232422
1.3225	139.100189208984
1.3275	138.311096191406
1.3325	137.931030273438
1.3375	137.931030273438
1.3425	135.564498901367
1.3475	134.496170043945
1.3525	132.780090332031
1.3575	131.755020141602
1.3625	130.725631713867
1.3675	128
1.3725	125.564056396484
1.3775	124.756332397461
1.3825	127.41389465332
1.3875	126.207847595215
1.3925	124.963386535645
1.3975	123.743232727051
1.4025	127.693534851074
1.4075	136.664535522461
1.4125	133.33332824707
1.4175	133.000823974609
1.4225	131.687240600586
1.4275	137.767730712891
1.4325	138.514083862305
1.4375	131.956909179688
1.4425	0
1.4475	0
1.4525	0
1.4575	0
1.4625	132.231399536133
1.4675	131.624252319336
1.4725	130.653259277344
1.4775	133.825073242188
1.4825	132.013198852539
1.4875	125.238494873047
1.4925	124.963386535645
1.4975	130.102890014648
1.5025	127.194435119629
1.5075	128.582916259766
1.5125	132.900772094727
1.5175	129.9228515625
1.5225	126.230171203613
1.5275	126.666664123535
1.5325	117.568473815918
1.5375	0
1.5425	136.752136230469
1.5475	129.768951416016
1.5525	126.547454833984
1.5575	130.053909301758
1.5625	137.250701904297
1.5675	136.954559326172
1.5725	127.772850036621
1.5775	126.09684753418
1.5825	121.212120056152
1.5875	121.212120056152
1.5925	0
1.5975	0
1.6025	0
1.6075	0
1.6125	0
1.6175	0
1.6225	0
1.6275	0
1.6325	0
1.6375	0
1.6425	0
1.6475	0
1.6525	0
1.6575	0
1.6625	0
1.6675	0
1.6725	0
1.6775	0
1.6825	0
1.6875	0
1.6925	0
1.6975	0
1.7025	0
1.7075	0
1.7125	0
1.7175	0
1.7225	0
1.7275	0
1.7325	0
1.7375	0
1.7425	0
1.7475	0
1.7525	0
1.7575	0
1.7625	0
1.7675	0
1.7725	0
1.7775	0
1.7825	0
1.7875	0
1.7925	0
1.7975	0
1.8025	0
1.8075	0
1.8125	0
1.8175	0
1.8225	0
1.8275	0
1.8325	0
1.8375	0
1.8425	0
1.8475	0
1.8525	0
1.8575	0
