time	fm.1	fm.2	fm.3	fm.4	bw.1	bw.2	bw.3	bw.4
0.4575	305	1109	2132	3023	572	1076	650	681
0.4625	738	1890	0	3000	1102	1008	0	819
0.4675	622	1811	2726	3763	912	637	732	1086
0.4725	1179	2061	2902	3735	1097	586	819	684
0.4775	311	1178	2117	3108	289	724	432	490
0.4825	339	1135	2101	3085	354	925	675	423
0.4875	649	1789	2765	3559	714	921	512	590
0.4925	671	1755	2697	3590	700	777	383	361
0.4975	303	1331	2427	3700	461	923	618	684
0.5025	273	1303	2321	3160	323	589	359	1428
0.5075	0	1869	2636	4011	0	919	620	484
0.5125	506	1846	2749	3889	470	347	356	474
0.5175	584	1851	2773	3861	376	331	341	514
0.5225	672	1893	2798	3932	585	441	414	539
0.5275	916	1975	2904	3957	659	584	469	493
0.5325	961	2102	3082	3941	628	747	611	728
0.5375	0	1217	2495	3462	0	1417	985	794
0.5425	0	1533	2649	3506	0	519	533	500
0.5475	324	1567	2640	3433	607	522	490	559
0.5525	657	1779	2712	3557	623	605	489	815
0.5575	682	1868	2794	3762	407	480	402	438
0.5625	680	2010	2851	3724	596	678	631	465
0.5675	623	1995	2666	3557	788	872	988	587
0.5725	598	1820	2556	3564	449	563	572	411
0.5775	606	1773	2591	3655	441	455	418	403
0.5825	642	1775	2666	3731	595	462	389	356
0.5875	754	1874	2758	3750	683	562	523	431
0.5925	786	2016	2876	3779	647	503	568	624
0.5975	936	2110	2820	3861	1024	448	492	510
0.6025	284	1183	2262	2825	450	689	411	649
0.6075	1216	2340	2966	3807	588	468	1271	586
0.6125	0	1341	2483	3749	0	690	696	483
0.6175	296	1380	2528	3827	389	496	625	545
0.6225	340	1363	2519	3924	516	667	618	654
0.6275	572	1818	2540	3889	649	1041	591	703
0.6325	630	1970	2645	3877	323	517	726	855
0.6375	652	1950	2676	3792	395	474	700	744
0.6425	768	1830	2585	3667	645	635	614	507
0.6475	865	1757	2693	3605	650	593	629	486
0.6525	940	1849	2698	3466	703	1030	833	596
0.6575	0	1062	2367	3300	0	712	552	711
0.6625	818	0	2285	3286	856	0	743	584
0.6675	787	0	2218	3296	1054	0	662	485
0.6725	308	1090	2169	3290	479	996	749	677
0.6775	0	1176	2197	3216	0	1110	894	345
0.6825	0	1858	2980	3339	0	795	509	217
0.6875	393	1853	2920	3334	582	619	467	162
0.6925	0	1746	2775	3304	0	848	614	227
0.6975	0	1339	2656	3147	0	787	800	618
0.7025	0	1314	2786	4237	0	786	471	1144
0.7075	0	1439	2721	3909	0	888	473	763
0.7125	346	1419	2502	3521	527	796	1090	701
0.7175	352	1401	2568	3179	558	591	344	729
0.7225	1374	2513	2823	4240	435	406	534	318
0.7275	1414	2455	2827	4218	309	321	398	293
0.7325	1407	2456	2801	4220	380	340	465	333
0.7375	0	1401	2561	4248	0	894	498	501
0.7425	0	2101	2656	3907	0	525	258	705
0.7475	346	2069	2662	3947	676	540	248	524
0.7525	340	2065	2652	4017	426	539	258	530
0.7575	349	2354	2693	4043	440	667	708	584
0.7625	0	2285	2875	4124	0	547	634	690
0.7675	708	1999	2773	3958	647	636	613	656
0.7725	646	1925	2727	3853	597	468	710	312
0.7775	459	1989	2637	3851	579	531	855	258
0.7825	397	2089	2847	3866	491	521	860	261
0.7875	958	2118	2955	3844	1043	480	631	311
0.7925	761	2092	2967	3819	611	572	812	337
0.7975	540	1984	2935	3801	794	617	961	303
0.8025	399	1492	2213	3735	452	1176	734	477
0.8075	440	1137	2240	3603	516	1023	355	769
0.8125	881	2262	3043	3675	655	361	1272	907
0.8175	900	2335	2930	3828	657	606	976	788
0.8225	276	1099	2371	3767	364	765	620	644
0.8275	313	1199	2308	3297	243	702	475	939
0.8325	354	1111	2166	3296	437	1296	590	609
0.8375	0	2061	3264	3790	0	540	595	993
0.8425	954	2158	3090	3769	1006	511	750	750
0.8475	969	2110	2941	3835	678	661	693	407
0.8525	949	2184	3211	3793	632	665	990	279
0.8575	830	0	2354	3399	1029	0	484	730
0.8625	351	0	2351	3500	497	0	618	855
0.8675	0	2058	0	3803	0	838	0	320
0.8725	728	1929	3025	3938	764	528	662	342
0.8775	430	1867	2922	3905	487	670	610	385
0.8825	423	1663	2758	3856	283	757	692	479
0.8875	408	1636	2734	3940	334	1070	924	548
0.8925	708	1913	2728	3952	549	860	713	581
0.8975	775	1752	2758	3919	534	788	494	294
0.9025	924	1910	2847	3930	754	859	457	238
0.9075	910	2041	2885	3911	705	679	552	512
0.9125	809	1890	2692	3779	467	690	500	719
0.9175	739	1756	2671	3745	488	556	341	436
0.9225	669	1728	2659	3698	532	556	484	394
0.9275	616	1765	2568	3690	712	960	531	405
0.9325	701	2123	2665	3727	643	984	752	650
0.9375	808	2084	2933	4054	817	639	649	636
0.9425	1032	2049	2873	3988	1005	623	681	431
0.9475	914	2056	2775	3944	952	542	673	388
0.9525	828	2093	2768	3912	604	517	894	553
0.9575	882	1985	2673	3775	514	852	825	829
0.9625	711	1805	2729	3703	521	722	669	961
0.9675	563	1807	2789	3901	418	538	504	605
0.9725	522	1833	2765	3823	527	658	493	609
0.9775	0	1996	2902	3698	0	871	937	1041
0.9825	575	1928	3050	3821	827	570	608	909
0.9875	623	1912	2945	3810	909	458	452	431
0.9925	0	1938	2845	3822	0	526	431	322
0.9975	491	1919	2822	3850	551	500	512	323
1.0025	659	1917	2871	3859	753	408	662	365
1.0075	698	1903	2729	3734	548	552	922	676
1.0125	751	0	2086	3445	725	0	646	688
1.0175	819	2011	2807	3728	603	306	646	495
1.0225	877	1948	2699	3774	508	217	299	441
1.0275	1085	1952	2647	3811	602	272	261	755
1.0325	966	1925	2592	0	376	215	210	0
1.0375	943	1927	2617	0	210	221	184	0
1.0425	946	1921	2624	4131	133	178	155	351
1.0475	954	1880	2614	0	88	100	172	0
1.0525	961	1882	2586	0	103	75	223	0
1.0575	945	1887	2680	0	514	320	365	0
1.0625	991	1839	2667	3962	379	279	315	655
1.0675	1007	1843	2690	3800	362	257	442	1057
1.0725	1021	1845	2726	3756	404	251	545	1463
1.0775	1018	1828	2701	3963	439	252	586	1394
1.0825	1010	1831	2637	3951	442	243	674	978
1.0875	1004	1876	2793	0	457	194	501	0
1.0925	236	979	1902	2840	454	464	147	373
1.0975	247	950	1882	2920	350	465	133	422
1.1025	250	928	1820	2988	307	430	119	345
1.1075	251	923	1784	2944	303	436	101	326
1.1125	250	890	1745	2931	288	387	93	272
1.1175	249	854	1720	3008	243	288	81	211
1.1225	250	843	1714	3060	223	261	92	231
1.1275	252	838	1708	3093	240	276	136	294
1.1325	258	824	1716	3104	235	242	179	322
1.1375	262	808	1723	3126	226	218	219	394
1.1425	265	783	1678	3087	268	291	311	543
1.1475	266	728	1585	2966	282	358	399	699
1.1525	265	688	1479	2975	243	346	343	607
1.1575	264	677	1444	3036	198	305	244	490
1.1625	276	668	1466	2978	227	389	308	669
1.1675	286	661	1483	2929	239	438	320	886
1.1725	288	657	1490	3027	227	416	256	993
1.1775	291	642	1479	3092	227	410	215	934
1.1825	309	602	1489	3114	270	502	229	1062
1.1875	316	577	1486	3054	283	558	243	1108
1.1925	350	1459	3001	3956	301	327	1325	759
1.1975	379	1372	2582	3926	242	496	1362	742
1.2025	366	1314	2575	4066	241	568	1087	499
1.2075	393	1309	2573	4092	221	526	1020	414
1.2125	426	1312	2604	4056	191	513	1100	397
1.2175	438	1285	0	4008	187	635	0	566
1.2225	440	1334	2488	3986	161	601	1237	747
1.2275	465	1480	2501	3966	144	319	957	763
1.2325	501	1531	2692	3777	136	185	1325	1100
1.2375	519	1558	3116	3677	141	111	1096	1235
1.2425	523	1563	3103	3840	133	93	1030	877
1.2475	519	1577	2926	3934	157	97	898	518
1.2525	510	1597	2843	3985	201	97	672	400
1.2575	501	1592	2848	3966	219	77	687	517
1.2625	490	1586	0	3067	232	65	0	820
1.2675	479	1587	0	3242	205	81	0	287
1.2725	483	1598	2071	3283	191	96	1330	181
1.2775	491	1619	2073	3314	181	100	1246	176
1.2825	491	1624	2199	3291	178	82	1280	176
1.2875	485	1621	2335	3293	175	70	1260	178
1.2925	471	1618	2363	3313	162	77	1156	208
1.2975	455	1617	2310	3348	138	100	969	282
1.3025	432	1627	2334	3422	126	129	931	384
1.3075	416	1626	2383	3527	111	142	833	412
1.3125	384	1625	2498	3641	117	162	700	261
1.3175	349	1630	2516	3598	117	306	427	226
1.3225	340	1627	2487	3338	124	653	322	276
1.3275	352	1607	2461	3265	122	1029	283	258
1.3325	370	1583	2449	3299	97	1107	237	255
1.3375	376	1629	2456	3326	85	870	220	202
1.3425	376	1713	2464	3345	87	755	235	165
1.3475	374	1769	2447	3366	94	859	260	166
1.3525	368	1771	2441	3379	101	848	311	197
1.3575	363	1761	2462	3386	96	712	327	206
1.3625	366	1792	2470	3388	97	750	338	199
1.3675	369	1802	2449	3393	109	791	349	205
1.3725	367	1794	2439	3390	111	755	318	206
1.3775	346	1794	2445	3396	101	715	294	182
1.3825	336	1820	2430	3396	109	971	327	203
1.3875	348	1815	2434	3394	116	891	332	202
1.3925	347	1839	2423	3411	141	978	349	181
1.3975	337	1903	2396	3414	161	1381	356	196
1.4025	329	1972	2427	3416	146	1235	379	212
1.4075	338	1921	2409	3419	154	1151	452	206
1.4125	348	1884	2458	3478	154	723	521	229
1.4175	344	1872	2476	3626	149	634	246	230
1.4225	331	1890	2479	3691	154	752	223	304
1.4275	313	2226	2427	3450	197	1201	549	513
1.4325	338	2258	2618	3395	220	486	1191	414
1.4375	315	2235	2553	3462	260	507	1342	428
1.4425	277	2013	2409	3667	211	799	805	372
1.4475	321	1890	2532	3712	141	444	744	336
1.4525	328	1892	2594	3775	140	417	609	584
1.4575	281	2052	2579	4044	196	868	503	1247
1.4625	292	2358	2458	3906	208	1376	322	724
1.4675	288	1895	2420	3730	184	1132	277	386
1.4725	211	1767	2409	3602	166	626	314	254
1.4775	237	1703	2406	3521	145	455	263	318
1.4825	225	1708	2386	3443	164	706	347	688
1.4875	197	1781	2306	3329	166	1060	474	786
1.4925	193	1848	2378	3536	157	624	359	746
1.4975	166	1861	2427	3491	111	596	299	709
1.5025	148	1761	2428	3270	63	1085	339	670
1.5075	142	1674	2478	3253	53	1156	497	1137
1.5125	143	1822	2573	3839	70	623	532	1084
1.5175	143	1970	2752	3587	85	632	932	1441
1.5225	140	0	2207	3164	76	0	642	889
1.5275	140	1579	2387	3450	67	1063	460	1034
1.5325	142	1607	2414	3503	96	678	262	911
1.5375	143	1582	2384	3450	139	685	231	687
1.5425	149	1628	2329	3415	131	676	256	510
1.5475	152	1636	2298	3424	118	460	265	381
1.5525	157	1582	2324	3455	167	416	437	416
1.5575	145	1477	2465	3621	238	657	753	677
1.5625	0	1763	2744	3745	0	876	1017	805
1.5675	475	1733	2591	3561	811	289	730	562
1.5725	530	1670	2474	3581	727	246	409	367
1.5775	291	1554	2399	3664	397	334	316	403
1.5825	314	1535	2395	3789	398	468	410	543
1.5875	336	1698	2518	3901	642	578	421	531
1.5925	350	1628	2544	3887	415	565	380	450
1.5975	341	1729	2573	3909	581	648	535	471
1.6025	468	1713	2565	3816	875	560	515	818
1.6075	392	1649	2580	3747	448	471	340	615
1.6125	492	1662	2610	3862	359	539	287	432
1.6175	474	1737	2608	3916	364	736	395	451
1.6225	333	1875	2577	3727	559	1111	838	780
1.6275	781	0	2270	3592	1073	0	797	489
1.6325	739	0	2249	3534	528	0	424	507
1.6375	806	2266	3382	3670	1032	292	901	568
1.6425	1021	2251	2801	3821	1045	514	1137	436
1.6475	0	1690	2457	3704	0	828	561	693
1.6525	211	1427	2407	3804	313	744	646	519
1.6575	150	1404	2398	3742	252	751	455	528
1.6625	0	1770	2423	3518	0	1277	390	598
1.6675	573	1737	2441	3270	637	1121	416	508
1.6725	0	1547	2522	3434	0	966	485	750
1.6775	0	1473	2584	3696	0	582	516	542
1.6825	346	1572	2488	3479	406	473	498	576
1.6875	428	1640	2408	3427	232	488	460	561
1.6925	325	1680	2418	3684	336	654	507	539
1.6975	201	1714	2503	3719	486	800	424	505
1.7025	260	1312	2478	3675	493	1081	452	770
1.7075	343	1325	2392	3418	313	943	412	809
1.7125	342	1298	2300	3315	285	1019	440	655
1.7175	282	1420	2299	3440	453	1106	588	669
1.7225	202	1473	2423	3515	361	536	402	785
1.7275	209	1430	2435	3352	314	444	355	766
1.7325	0	1444	2455	3404	0	630	288	505
1.7375	663	1437	2435	3492	902	934	306	365
1.7425	0	1099	2457	3588	0	1053	901	592
1.7475	1184	2336	2755	3737	817	1375	735	725
1.7525	881	2322	2620	3833	720	1440	696	924
1.7575	801	2213	2822	3913	646	728	830	594
1.7625	768	2088	2925	3973	841	645	525	456
1.7675	467	2053	2881	3990	662	746	506	617
1.7725	0	2194	2746	3909	0	911	691	877
1.7775	0	1040	2532	3805	0	1023	597	789
1.7825	282	1214	2620	3657	513	1250	431	601
1.7875	367	1147	2604	3605	412	1303	542	792
1.7925	379	1217	2477	3127	411	1025	737	1125
1.7975	0	1366	2327	3017	0	1014	1099	717
1.8025	0	1929	2851	0	0	929	631	0
1.8075	712	1869	2705	3709	581	659	573	980
1.8125	758	1869	2648	3681	464	714	533	800
1.8175	757	1789	2638	3443	486	907	563	771
1.8225	553	1725	2699	3454	382	857	447	826
1.8275	560	1937	2745	3767	303	687	386	749
1.8325	583	2205	2808	3909	640	573	544	412
1.8375	390	975	2262	2816	524	1370	719	713
1.8425	531	1813	2614	3586	442	720	562	638
1.8475	503	1697	2690	3764	463	731	665	391
1.8525	437	1445	2967	3864	372	882	928	364
1.8575	439	1302	3098	3897	441	745	1079	425
