-ish	IS
advise	@dvAez
advocate	{dv@k{It
aerial	e:r\i:@l
aerobics	e:r\@}bIks
aerodrome	e:r\@dr\@}m
aeroplane	e:r\@pl{In
aerosol	e:r\@sOl
affair	@fe:
affect	@fekt
affectation	{fekt{IS@n
affected	@fekt@d
affection	@fekS@n
affirm	@f3:m
affirmative	@f3:m@tIv
affluent	{fl}:@nt
afford	@fo:d
afloat	@fl@}t
afraid	@fr\{Id
after	6:ft@
after-effect	6:ft@r\@fekt
after-hours	6:ft@r\{O@z
afterlife	6:ft@lAef
afternoon	6:ft@n}:n
aftershave	6:ft@S{Iv
afterwards	6:ft@w@dz
again	@gen
against	@genst
age	{IdZ
aged	{IdZd
ageing	{IdZIN
ageism	{IdZIz@m
agency	{IdZ@nsi:
agenda	@dZend@
agent	{IdZ@nt
aggravate	{gr\@v{It
aggression	@gr\eS@n
aggressive	@gr\esIv
aggro	{gr\@}
agile	{dZAel
agitate	{dZ@t{It
agnostic	{gnOstIk
ago	@g@}
agony	{g@ni:
agree	@gr\i:
agreement	@gr\i:m@nt
agriculture	{gr\@k6ltS@
ahead	@hed
aid	{Id
aids	{Idz
aim	{Im
aimless	{Iml@s
air	e:
air force	e:fo:s
air raid	e:r\{Id
air traffic control	e:tr\{fIkk@ntr\@}l
aircon	e:kOn
airconditioning	e:k@ndIS@nIN
aircraft	e:kr\6:ft
aircraft carrier	e:kr\6:ftk{r\i:@
airfield	e:fi:ld
airlift	e:lIft
airline	e:lAen
airmail	e:m{Il
airport	e:po:t
aisle	Ael
ajar	@dZ6:
al	{l
alan	{l@n
alarm	@l6:m
alarm clock	@l6:mklOk
alarmist	@l6:m@st
album	{lb@m
alcohol	{lk@hOl
alcoholic	{lk@hOlIk
ale	{Il
alert	@l3:t
alfalfa	{lf{lf@
algebra	{ldZ@br\@
alias	{Ili:@s
alibi	{l@bAe
alien	{Ili:@n
alienate	{Ili:@n{It
alight	@lAet
align	@lAen
alike	@lAek
alimony	{l@m@ni:
alive	@lAev
alkali	{lk@lAe
all	o:l
all right	o:lr\Aet
allege	@ledZ
allegiance	@li:dZ@ns
allegory	{l@g@r\i:
allergy	{l@dZi:
alleviate	@li:vi:{It
alley	{li:
alliance	@lAe@ns
alligator	{l@g{It@
allocate	{l@k{It
allot	@lOt
allow	@l{O
allowance	@l{O@ns
allure	@l}:@
ally	{lAe
almighty	o:lmAeti:
almost	o:lm@}st
alone	@l@}n
along	@lON
aloud	@l{Od
alp	{Ielpi:
alphabet	{lf@bet
alpine	{lpAen
alps	{lps
already	o:lr\edi:
alright	o:lr\Aet
also	o:ls@}
altar	Olt@
alter	Olt@
altercation	Olt@k{IS@n
alternate	Olt3:n@t
alternative	Olt3:n@tIv
although	o:lD@}
altitude	{lt@tj}:d
altogether	o:lt@geD@
aluminium	{lj@mIni:@m
always	o:lw{Iz
am	{m
ama	{Iem{I
amalgamate	@m{lg@m{It
amass	@m{s
amateur	{m@t@
amaze	@m{Iz
ambassador	{mb{s@d@
amber	{mb@
ambiguous	{mbIgj}:@s
ambition	{mbIS@n
amble	{mb@l
ambulance	{mbj@l@ns
ambush	{mbUS
amelia	@mi:li:@
amenable	@men@b@l
amend	@mend
amenity	@men@ti:
amiable	{Imi:@b@l
amicable	{mIk@b@l
ammonia	@m@}ni:@
ammunition	{mj@nIS@n
amnesia	{mni:Z@
among	@m6N
amongst	@m6Nkst
amorous	{m@r\@s
amount	@m{Ont
amphibian	{mfIbi:@n
ample	{mp@l
amplify	{mpl@fAe
amputate	{mpj@t{It
amputee	{mpj@ti:
amuse	@mj}:z
amusement	@mj}:zm@nt
an	{n
anaemia	@ni:mi:@
anaesthetic	{n@sTetIk
anal	{In@l
analgesic	{n@ldZi:zIk
analogy	@n{l@dZi:
analysis	@n{l@s@s
anarchy	{n@ki:
anatomy	@n{t@mi:
ancestor	{nsest@
anchor	{Nk@
anchorage	{Nk@r\IdZ
ancient	{InS@nt
and	{nd
anecdote	{n@kd@}t
angel	{IndZ@l
anger	{Ng@
angle	{Ng@l
angry	{Ngr\i:
anguish	{NgwIS
animal	{n@m@l
animated	{n@m{It@d
animosity	{n@mOs@ti:
ankle	{Nk@l
annex	{neks
annexe	{neks
annihilate	@nAe@l{It
anniversary	{n@v3:s@r\i:
announce	@n{Ons
annoy	@noI
annual	{nj}:@l
anonymous	@nOn@m@s
another	@n6D@
answer	{ns@
answered	{ns@d
ant	{nt
antagonise	{nt{g@nAez
antagonistic	{nt{g@nIstIk
antenna	{nten@
anthem	{nT@m
anthropologist	{nTr\@pOl@dZ@st
anti-	{nti:
antibiotic	{nti:bAeOtIk
anticipate	{ntIs@p{It
anticlockwise	{nti:klOkwAez
antics	{ntIks
antidote	{nti:d@}t
antihistamine	{nti:hIst@mi:n
antipathy	{ntIp@Ti:
antipodes	{ntIp@di:z
antiquated	{nt@kw{It@d
antique	{nti:k
antiseptic	{nt@septIk
antithesis	{ntIT@s@s
antler	{ntl@
antonym	{nt@nIm
anus	{In@s
anxious	{NS@s
any	eni:
anybody	eni:bOdi:
anyhow	eni:h{O
anyone	eni:w6n
anything	eni:TIN
anyway	eni:w{I
anywhere	eni:we:
anzac	{nz{k
apart	@p6:t
apartheid	@p6:t{It
apartment	@p6:tm@nt
apartments	@p6:tm@nts
apathy	{p@Ti:
ape	{Ip
apex	{Ipeks
apocalypse	@pOk@lIps
apologise	@pOl@dZAez
apology	@pOl@dZi:
apostle	@pOs@l
apostrophe	@pOstr\@fi:
appal	@po:l
apparatus	{p@r\6:t@s
apparent	@p{r\@nt
apparently	@p{r\@ntli:
apparition	{p@r\IS@n
appeal	@pi:l
appear	@pI@
appearance	@pI@r\@ns
appease	@pi:z
append	@pend
appendicitis	@pend@sAet@s
appendix	@pendIks
appetising	{p@tAezIN
appetite	{p@tAet
applause	@plo:z
apple	{p@l
appliance	@plAe@ns
applicable	@plIk@b@l
applicant	{pl@k@nt
apply	@plAe
appoint	@poInt
appointment	@poIntm@nt
appreciate	@pr\i:Si:{It
apprehend	{pr\@hend
apprehension	{pr\@henS@n
apprentice	@pr\ent@s
approach	@pr\@}tS
approachable	@pr\@}tS@b@l
appropriate	@pr\@}pr\i:@t
approval	@pr\}:v@l
approve	@pr\}:v
approximate	@pr\Oks@m@t
apr.	{Ipr\@l
april	{Ipr\@l
apron	{Ipr\@n
apt	{pt
aptitude	{pt@tS}:d
aquarium	@kwe:r\i:@m
arabic	{r\@bIk
arbitrary	6:b@tr\@r\i:
arbitration	6:b@tr\{IS@n
arc	6:k
arcade	6:k{Id
arch	6:tS
archaeologist	6:ki:Ol@dZ@st
archaic	6:k{IIk
architect	6:k@tekt
arctic circle	6:ktIks3:k@l
arduous	6:dZ}:@s
are	6:
area	e:r\i:@
arena	@r\i:n@
arguable	6:gj}:@b@l
argue	6:gj}:
argument	6:gj@m@nt
arise	@r\Aez
aristocracy	{r\@stOkr\@si:
arithmetic	@r\ITm@tIk
ark	6:k
arm	6:m
armchair	6:mtSe:
armed	6:md
armful	6:mfUl
armhole	6:mh@}l
armistice	6:m@st@s
armour	6:m@
armpit	6:mpIt
army	6:mi:
aroma	@r\@}m@
around	@r\{Ond
arousal	@r\{Oz@l
arouse	@r\{Oz
arrange	@r\{IndZ
arrangement	@r\{IndZm@nt
array	@r\{I
arrest	@r\est
arrival	@r\Aev@l
arrive	@r\Aev
arrogant	{r\@g@nt
arrow	{r\@}
arse	6:s
arsenal	6:s@n@l
arsenic	6:s@nIk
arson	6:s@n
art	6:t
art union	6:tj}:nj@n
artery	6:t@r\i:
arthritis	6:Tr\Aet@s
article	6:tIk@l
artificial	6:t@fIS@l
artist	6:t@st
arvo	6:v@}
as	{z
asbestos	@sbest@s
ascend	@send
ascent	@sent
ascertain	{s@t{In
ash	{S
ashamed	@S{Imd
aside	@sAed
ask	6:sk
asked	6:skt
asleep	@sli:p
asparagus	@sp{r\@g@s
aspect	{spekt
asphalt	{Sfelt
aspire	@spAe@
aspirin	{spr\@n
ass	{s
assassin	@s{s@n
assassinate	@s{s@n{It
assault	@sOlt
assemble	@semb@l
assembly	@sembli:
assent	@sent
assert	@s3:t
assertive	@s3:tIv
assess	@ses
asset	{set
assign	@sAen
assignment	@sAenm@nt
assimilate	@sIm@l{It
assist	@sIst
associate	@s@}Si:{It
association	@s@}si:{IS@n
assortment	@so:tm@nt
assume	@sj}:m
assurance	@So:r\@ns
assure	@So:
asterisk	{st@r\Isk
asthma	{sm@
astonish	@stOnIS
astound	@st{Ond
astray	@str\{I
astrology	@str\Ol@dZi:
astronaut	{str\@no:t
astronomy	@str\On@mi:
astute	@stj}:t
asylum	@sAel@m
at	{t
ate	{It
atheist	{ITi:@st
athlete	{Tli:t
atlas	{tl@s
atm	{Iti:em
atmosphere	{tm@sfI@
atom	{t@m
atomic	@tOmIk
atrocious	@tr\@}S@s
attach	@t{tS
attack	@t{k
attacker	@t{k@
attain	@t{In
attempt	@tempt
attend	@tend
attention	@tenS@n
attic	{tIk
attire	@tAe@
attitude	{t@tj}:d
attract	@tr\{kt
attractive	@tr\{ktIv
attracts	@tr\{ks
attribute	@tr\Ibj}:t
atypical	{ItIpIk@l
aubergine	@}b@Zi:n
auburn	o:b@n
auction	OkS@n
audacious	o:d{IS@s
audible	o:d@b@l
audience	o:di:@ns
audio	o:di:@}
audit	o:d@t
audition	o:dIS@n
aug.	o:g@st
august	o:g6st
aunt	6:nt
aura	o:r\@
auspicious	o:spIS@s
austere	OstI@
australia	@str\{Ili:@
australian	@str\{Ilj@n
australian democrats	@str\{Ilj@ndem@kr\{ts
australian labor party	@str\{Ilj@nl{Ib@p6:ti:
authentic	o:TentIk
author	o:T@
authorise	o:T@r\Aez
authority	o:TOr\@ti:
autobiography	o:t@bAeOgr\@fi:
autograph	o:t@gr\{f
automatic	o:t@m{tIk
automobile	o:t@m@bi:l
autonomous	o:tOn@m@s
autopsy	o:tOpsi:
autumn	o:t@m
auxiliary	OgzIlj@r\i:
avail	@v{Il
available	@v{Il@b@l
avalanche	{v@l{nS
ave	{v@nj}:
avenge	@vendZ
avenue	{v@nj}:
average	{vr\IdZ
averse	@v3:s
aversion	@v3:Z@n
avert	@v3:t
aviation	{Ivi:{IS@n
avid	{v@d
avocado	{v@k6:d@}
avoid	@voId
await	@w{It
awake	@w{Ik
awaken	@w{Ik@n
award	@wo:d
aware	@we:
away	@w{I
awe	o:
awful	o:f@l
awhile	@wAel
awkward	o:kw@d
awning	o:nIN
axe	{ks
axis	{ks@s
axle	{ks@l
b	bi:
babble	b{b@l
baby	b{Ibi:
babysit	b{Ibi:sIt
bachelor	b{tS@l@
back	b{k
backbone	b{kb@}n
backdate	b{kd{It
backfire	b{kfAe@
background	b{kgr\{Ond
backing	b{kIN
backlog	b{klOg
backside	b{ksAed
backstop	b{kstOp
backstroke	b{kstr\@}k
backup	b{k6p
backward	b{kw@d
backwards	b{kw@dz
backyard	b{kj6:d
bacon	b{Ik@n
bacteria	b{ktI@r\i:@
bad	b{d
bade	b{Id
badge	b{dZ
badger	b{dZ@
badly	b{dli:
baffle	b{f@l
bag	b{g
baggage	b{gIdZ
bahasa indonesia	b@h6:s@Ind@ni:Z@
bail	b{Il
bait	b{It
bake	b{Ik
baking powder	b{IkINp{Od@
baking soda	b{IkINs@}d@
balance	b{l@ns
balanced	b{l@nst
balcony	b{lk@ni:
bald	bo:ld
bale	b{Il
ballast	b{l@st
ballet	b{l{I
ballot	b{l@t
ballpoint pen	bo:lpoIntpen
balmy	b6:mi:
bamboozle	b{mb}:z@l
ban	b{n
band	b{nd
bandaid	b{nd{Id
bandicoot	b{ndi:k}:t
bandit	b{nd@t
bang	b{N
banish	b{nIS
banjo	b{ndZ@}
bank	b{Nk
bankrupt	b{Nkr\6pt
banksia	b{Nksi:@
banner	b{n@
banquet	b{Nkw@t
bant	b{nt
baptism	b{ptIz@m
bar	b6:
bar code	b6:k@}d
barb	b6:b
barbarian	b6:be:r\i:@n
barbecue	b6:b@kj}:
barber	b6:b@
barbiturate	b6:bItSUr\@t
bare	be:
barely	be:li:
bargain	b6:g@n
barge	b6:dZ
baritone	b{r\@t@}n
bark	b6:k
barn	b6:n
barometer	b@r\Om@t@
barrack	b{r\@k
barracks	b{r\@ks
barrage	b{r\6:Z
barrel	b{r\@l
barren	b{r\@n
barrier	b{r\i:@
barrister	b{r\@st@
barrow	b{r\@}
base	b{Is
baseball	b{Isbo:l
basement	b{Ism@nt
bash	b{S
bashful	b{SfUl
basic	b{IsIk
basin	b{Is@n
basis	b{Is@s
bask	b6:sk
basket	b6:sk@t
basketball	b6:sk@tbo:l
bass	b{Is
bassinet	b{s@net
bassinette	b{s@net
bastard	b6:st@d
bat	b{t
batch	b{tS
bath	b6:T
bathe	b{ID
bathers	b{ID@z
bathroom	b6:Tr\}:m
baths	b6:Dz
baton	b{t@n
battalion	b@t{lj@n
batten	b{t@n
batter	b{t@
battle	b{t@l
baulk	bo:k
bawdy	bo:di:
bawl	bo:l
bay	b{I
bayonet	b{I@net
bazooka	b@z}:k@
bbq	b6:b@kj}:
bc	bi:si:
be	bi:
beach	bi:tS
beach inspector	bi:tSInspekt@
beacon	bi:k@n
bead	bi:d
beak	bi:k
beam	bi:m
bean	bi:n
bear	be:
beard	bI@d
bearing	be:r\IN
beast	bi:st
beat	bi:t
beaut	bj}:t
beautician	bj}:tIS@n
beautiful	bj}:t@f@l
beauty	bj}:ti:
became	b@k{Im
because	bi:ko:z
beckon	bek@n
become	b@k6m
becoming	b@k6mIN
bed	bed
bedding	bedIN
bedraggled	b@dr\{g@ld
bedridden	bedr\Id@n
bedroom	bedr\}:m
bee	bi:
beef	bi:f
been	bi:n
beer	bI@
before	b@fo:
befriend	b@fr\end
beg	beg
began	b@g{n
begin	b@gIn
beginner	b@gIn@
beginning	b@gInIN
begrudge	b@gr\6dZ
begun	b@g6n
behalf	b@h6:f
behave	b@h{Iv
behind	b@hAend
beige	b{IZ
being	bi:IN
belated	b@l{It@d
belch	beltS
belief	b@li:f
believe	b@li:v
belittle	b@lIt@l
bell	bel
belligerent	b@lIdZ@r\@nt
bellow	bel@}
belly	beli:
bellybutton	beli:b6t@n
belong	b@lON
belongings	b@lONINz
beloved	b@l6v@d
below	b@l@}
belt	belt
ben	ben
bench	bentS
bend	bend
beneath	b@ni:T
benefactor	ben@f{kt@
beneficial	ben@fIS@l
beneficiary	ben@fIS@r\i:
benefit	ben@f@t
benevolent	b@nev@l@nt
benign	b@nAen
bent	bent
bequeath	b@kwi:D
bereaved	b@r\i:vd
bereft	b@r\eft
beret	ber\{I
berry	ber\i:
berserk	b@z3:k
berth	b3:T
beside	b@sAed
besides	b@sAedz
besiege	b@si:dZ
best	best
best man	bestm{n
bet	bet
betray	b@tr\{I
bets	bets
better	bet@
between	b@twi:n
beverage	bevr\IdZ
beware	b@we:
bewildered	b@wIld@d
bewitch	b@wItS
beyond	b@jOnd
biannual	bAe{nj}:@l
bias	bAe@s
bib	bIb
bible	bAeb@l
bibliography	bIbli:@gr\@fi:
bicentenary	bAesenti:n@r\i:
bicentennial	bAes@nteni:@l
biceps	bAeseps
bicker	bIk@
bicycle	bAesIk@l
bid	bId
bide	bAed
biennial	bAeeni:@l
bifocals	bAef@}k@lz
big	bIg
bigamy	bIg@mi:
biggie	bIgi:
bight	bAet
bigot	bIg@t
bike	bAek
bikini	b@ki:ni:
bile	bAel
bilingual	bAelINgw@l
bilious	bIlj@s
bill	bIl
billabong	bIl@bON
billboard	bIlbo:d
billet	bIl@t
billiards	bIlj@dz
billion	bIlj@n
billow	bIl@}
billy	bIli:
bin	bIn
bind	bAend
bindi-eye	bIndi:Ae
bingo	bINg@}
binoculars	b@nOkj@l@z
biodegradable	bAe@}d@gr\{Id@b@l
biography	bAeOgr\@fi:
biologist	bAeOl@dZ@st
biopsy	bAeOpsi:
bird	b3:d
biro	bAer\@}
birth	b3:T
birthday	b3:Td{I
biscuit	bIsk@t
bisect	bAesekt
bisexual	bAesekS}:@l
bishop	bIS@p
bistro	bIstr\@}
bit	bIt
bitch	bItS
bite	bAet
bitter	bIt@
bitumen	bItS@m@n
bivouac	bIv}:{k
bizarre	b@z6:
blab	bl{b
black	bl{k
black sheep	bl{kSi:p
blackboard	bl{kbo:d
blackhead	bl{khed
blackmail	bl{km{Il
blackout	bl{k{Ot
blacksmith	bl{ksmIT
bladder	bl{d@
blade	bl{Id
blame	bl{Im
bland	bl{nd
blank	bl{Nk
blanket	bl{Nk@t
blare	ble:
blaspheme	bl{sfi:m
blast	bl6:st
blatant	bl{It@nt
blaze	bl{Iz
blazer	bl{Iz@
bleach	bli:tS
bleak	bli:k
bleary	blI@r\i:
bleat	bli:t
bleed	bli:d
blemish	blemIS
blend	blend
blender	blend@
bless	bles
blessing	blesIN
blew	bl}:
blight	blAet
blind	blAend
blindfold	blAendf@}ld
blink	blINk
blinker	blINk@
bliss	blIs
blister	blIst@
blistering	blIst@r\IN
blitz	blIts
blizzard	blIz@d
bloated	bl@}t@d
bloc	blOk
block	blOk
blockade	blOk{Id
blockbuster	blOkb6st@
bloke	bl@}k
blond	blOnd
blonde	blOnd
blood	bl6d
bloodbath	bl6db6:T
bloodshed	bl6dSed
bloodshot	bl6dSOt
bloodstream	bl6dstr\i:m
bloodthirsty	bl6dT3:sti:
bloody	bl6di:
bloody-minded	bl6di:mAend@d
bloom	bl}:m
blossom	blOs@m
blot	blOt
blouse	bl{Oz
blow	bl@}
blowout	bl@}{Ot
blowtorch	bl@}to:tS
blubber	bl6b@
bludge	bl6dZ
bludgeon	bl6dZ@n
blue	bl}:
blue metal	bl}:met@l
blue movie	bl}:m}:vi:
blue-collar	bl}:kOl@
blue-ringed octopus	bl}:r\INdOkt@p@s
bluebird	bl}:b3:d
bluebottle	bl}:bOt@l
blueprint	bl}:pr\Int
blues	bl}:z
bluff	bl6f
blunder	bl6nd@
blunt	bl6nt
blur	bl3:
blurb	bl3:b
blurt	bl3:t
blush	bl6S
bluster	bl6st@
bmx	bi:emeks
board	bo:d
boarder	bo:d@
boast	b@}st
boat	b@}t
boat people	b@}tpi:p@l
bob	bOb
bobbin	bOb@n
bobby pin	bObi:pIn
bodice	bOd@s
body	bOdi:
bodyguard	bOdi:g6:d
bog	bOg
bogus	b@}g@s
bogy	b@}gi:
boil	boIl
boiler	boIl@
boilersuit	boIl@s}:t
boisterous	boIstr\@s
bold	b@}ld
bolster	b@}lst@
bolt	b@}lt
bomb	bOm
bombard	bOmb6:d
bombshell	bOmSel
bona fide	b@}n@fAedi:
bond	bOnd
bone	b@}n
bonfire	bOnfAe@
bongo	bONg@}
bonnet	bOn@t
bonus	b@}n@s
boob	b}:b
boobook	b}:bUk
booby prize	b}:bi:pr\Aez
booby trap	b}:bi:tr\{p
book	bUk
bookcase	bUkk{Is
bookkeeping	bUkki:pIN
bookmaker	bUkm{Ik@
bookstall	bUksto:l
bookworm	bUkw3:m
boom	b}:m
boomer	b}:m@
boomerang	b}:m@r\{N
boon	b}:n
boor	bo:
boost	b}:st
boot	b}:t
booth	b}:D
boots	b}:ts
booty	b}:ti:
booze	b}:z
border	bo:d@
borderline	bo:d@lAen
bore	bo:
born	bo:n
borne	bo:n
boronia	b@r\@}ni:@
borough	b6r\@
borrow	bOr\@}
bosom	bUz@m
boss	bOs
botanist	bOt@n@st
botch	bOtS
both	b@}T
bother	bOD@
bottle	bOt@l
bottlebrush	bOt@lbr\6S
bottleneck	bOt@lnek
bottom	bOt@m
bough	b{O
bought	bo:t
boulder	b@}ld@
boulevard	b}:l@v6:d
bounce	b{Ons
bouncing	b{OnsIN
bouncy	b{Onsi:
bound	b{Ond
boundary	b{Ondr\i:
bounty	b{Onti:
bouquet	b}:k{I
bourgeois	bU@Zw6:
bout	b{Ot
boutique	b}:ti:k
bow	b@}
bowel	b{O@l
bowerbird	b{O@b3:d
bowl	b@}l
bowling	b@}lIN
bowls	b@}lz
bowser	b{Oz@
box	bOks
box jellyfish	bOksdZeli:fIS
box office	bOksOf@s
boxer	bOks@
boy	boI
boycott	boIkOt
boyd	boId
boyfriend	boIfr\end
bra	br\6:
brace	br\{Is
bracelet	br\{Isl@t
bracken	br\{k@n
bracket	br\{k@t
brag	br\{g
braid	br\{Id
braille	br\{Il
brain	br\{In
brainstorm	br\{Insto:m
brainwash	br\{InwOS
brainwave	br\{Inw{Iv
braise	br\{Iz
brake	br\{Ik
bran	br\{n
branch	br\{ntS
brand	br\{nd
brash	br\{S
brass	br\6:s
brassiere	br\{zi:@
brat	br\{t
bravado	br\@v6:d@}
brave	br\{Iv
brawl	br\o:l
brawn	br\o:n
brazen	br\{Iz@n
breach	br\i:tS
bread	br\ed
bread-and-butter	br\ed@nb6t@
breadline	br\edlAen
breadth	br\edT
breadwinner	br\edwIn@
break	br\{Ik
break-in	br\{IkIn
breakable	br\{Ik@b@l
breakdown	br\{Ikd{On
breakfast	br\ekf@st
breakthrough	br\{IkTr\}:
bream	br\Im
breast	br\est
breaststroke	br\eststr\@}k
breath	br\eT
breath test	br\eTtest
breathalyser	br\eT@lAez@
breathe	br\i:D
breathtaking	br\eTt{IkIN
breed	br\i:d
breeze	br\i:z
breezy	br\i:zi:
brevity	br\ev@ti:
brew	br\}:
brewery	br\}:@r\i:
bribe	br\Aeb
brick	br\Ik
brick-veneer	br\Ikv@nI@
brickie	br\Iki:
bricklayer	br\Ikl{I@
bride	br\Aed
bridegroom	br\Aedgr\}:m
bridesmaid	br\Aedzm{Id
bridge	br\IdZ
bridle	br\Aed@l
brief	br\i:f
briefcase	br\i:fk{Is
bright	br\Aet
brilliant	br\Ilj@nt
brim	br\Im
brine	br\Aen
bring	br\IN
brink	br\INk
brisk	br\Isk
bristle	br\Is@l
brittle	br\It@l
broach	br\@}tS
broad	br\o:d
broad-minded	br\o:dmAend@d
broadcast	br\o:dk6:st
broccoli	br\Ok@li:
brochure	br\@}S@
broke	br\@}k
broken	br\@}k@n
broker	br\@}k@
brolga	br\Olg@
brolly	br\Oli:
bronchitis	br\ONkAet@s
bronze	br\Onz
brooch	br\@}tS
brood	br\}:d
broom	br\}:m
bros.	br\6D@z
broth	br\OT
brothel	br\OT@l
brother	br\6D@
brother-in-law	br\6D@r\Inlo:
brought	br\o:t
brow	br\{O
browbeat	br\{Obi:t
brown	br\{On
browse	br\{Oz
bruise	br\}:z
brumby	br\6mbi:
brunch	br\6ntS
brunette	br\}:net
brunt	br\6nt
brush	br\6S
brussels sprout	br\6s@lzspr\{Ot
brutal	br\}:t@l
brute	br\}:t
bubble	b6b@l
bubbler	b6bl@
buck	b6k
bucket	b6k@t
buckle	b6k@l
bucktooth	b6kt}:T
bud	b6d
buddhism	bUdIz@m
buddy	b6di:
budge	b6dZ
budgerigar	b6dZ@r\i:g6:
budget	b6dZ@t
budgie	b6dZi:
buff	b6f
buffer	b6f@
buffet	b6f{I
buffoon	b@f}:n
bug	b6g
bugbear	b6gbe:
bugger	b6g@
bugle	bj}:g@l
build	bIld
building	bIldIN
building society	bIldINs@sAe@ti:
built-up area	bIlt6pe:r\i:@
bulb	b6lb
bulge	b6ldZ
bulk	b6lk
bull	bUl
bullbar	bUlb6:
bulldog	bUldOg
bulldozer	bUld@}z@
bullet	bUl@t
bulletin	bUl@t@n
bullion	bUlj@n
bullock	bUl@k
bullseye	bUlzAe
bullshit	bUlSIt
bully	bUli:
bum	b6m
bumble	b6mb@l
bump	b6mp
bumper	b6mp@
bun	b6n
bunch	b6ntS
bundle	b6nd@l
bundy	b6ndi:
bung	b6N
bungalow	b6Ng@l@}
bungle	b6Ng@l
bunion	b6nj@n
bunk	b6Nk
bunker	b6Nk@
bunny	b6ni:
bunyip	b6nj@p
buoy	boI
buoyant	boI@nt
burble	b3:b@l
burden	b3:d@n
bureau	bj}:r\@}
bureaucracy	bj}:r\Okr\@si:
bureaucrat	bj}:r\@kr\{t
burglar	b3:gl@
burial	ber\i:@l
burl	b3:l
burly	b3:li:
burn	b3:n
burnish	b3:nIS
burp	b3:p
burr	b3:
burrow	b6r\@}
bursar	b3:s@
bursary	b3:s@r\i:
burst	b3:st
bury	ber\i:
bus	b6s
bush	bUS
bush band	bUSb{nd
bushed	bUSt
bushfire	bUSfAe@
bushie	bUSi:
bushman	bUSm@n
bushranger	bUSr\{IndZ@
bushwalk	bUSwo:k
bushwhacker	bUSw{k@
business	bIzn@s
businesslike	bIzn@slAek
busker	b6sk@
bust	b6st
bustard	b6st@d
bustle	b6s@l
busy	bIzi:
busybody	bIzi:bOdi:
but	b6t
butane	bj}:t{In
butch	bUtS
butcher	bUtS@
butcherbird	bUtS@b3:d
butler	b6tl@
butt	b6t
butter	b6t@
butterfly stroke	b6t@flAestr\@}k
buttocks	b6t@ks
button	b6t@n
buttress	b6tr\@s
buy	bAe
buying	bAeIN
buzz	b6z
by	bAe
by-election	bAe@lekS@n
by-law	bAelo:
by-product	bAepr\Od6kt
bye	bAe
byo	bi:wAe@}
bypass	bAep6:s
bystander	bAest{nd@
byte	bAet
byword	bAew3:d
c	si:
c/o	ke:r\Ov
